test;type;start;end;value
IO;dockerMV;Sex Dez 6 04:01:15 2019;Sex Dez 6 04:06:15 2019;NA
IO;docker;Qui Dez 5 22:42:21 2019;Qui Dez 5 22:47:21 2019;NA
IO;MV;Sex Dez 6 02:54:49 2019;Sex Dez 6 02:59:49 2019;NA
Memoria;dockerMV;Sex Dez 6 03:55:09 2019;Sex Dez 6 04:00:09 2019;NA
Memoria;docker;Qui Dez 5 22:12:38 2019;Qui Dez 5 22:17:39 2019;NA
Memoria;host;Qui Dez 5 20:36:03 2019;Qui Dez 5 20:41:04 2019;NA
Memoria;MV;Sex Dez 6 02:48:29 2019;Sex Dez 6 02:53:30 2019;NA
Rede;dockerMV;Sex Dez 6 19:12:06 2019;Sex Dez 6 19:17:07 2019;1
Rede;dockerMV;Sex Dez 6 19:17:37 2019;Sex Dez 6 19:22:37 2019;10
Rede;dockerMV;Sex Dez 6 19:23:07 2019;Sex Dez 6 19:28:07 2019;100
Rede;dockerMV;Sex Dez 6 19:28:37 2019;Sex Dez 6 19:33:37 2019;1000
Rede;dockerMV;Sex Dez 6 19:34:07 2019;Sex Dez 6 19:39:08 2019;10000
Rede;docker;Sáb Dez 7 01:52:32 2019;Sáb Dez 7 01:57:33 2019;1
Rede;docker;Sáb Dez 7 01:58:03 2019;Sáb Dez 7 02:03:03 2019;10
Rede;docker;Sáb Dez 7 02:03:33 2019;Sáb Dez 7 02:08:33 2019;100
Rede;docker;Sáb Dez 7 02:09:03 2019;Sáb Dez 7 02:14:03 2019;1000
Rede;docker;Sáb Dez 7 02:14:33 2019;Sáb Dez 7 02:19:33 2019;10000
Rede;host;Sáb Dez 7 01:20:01 2019;Sáb Dez 7 01:25:02 2019;1
Rede;host;Sáb Dez 7 01:25:32 2019;Sáb Dez 7 01:30:32 2019;10
Rede;host;Sáb Dez 7 01:31:02 2019;Sáb Dez 7 01:36:02 2019;100
Rede;host;Sáb Dez 7 01:36:32 2019;Sáb Dez 7 01:41:32 2019;1000
Rede;host;Sáb Dez 7 01:42:02 2019;Sáb Dez 7 01:47:02 2019;10000
Rede;MV;Sex Dez 6 18:26:34 2019;Sex Dez 6 18:31:34 2019;1
Rede;MV;Sex Dez 6 18:32:04 2019;Sex Dez 6 18:37:05 2019;10
Rede;MV;Sex Dez 6 18:37:35 2019;Sex Dez 6 18:42:35 2019;100
Rede;MV;Sex Dez 6 18:43:05 2019;Sex Dez 6 18:48:05 2019;1000
Rede;MV;Sex Dez 6 18:48:35 2019;Sex Dez 6 18:53:35 2019;10000
