test;type;start;end;value
cpu;host;Sáb, 07 Dez 2019 23:55:59 +0000;Dom, 08 Dez 2019 00:00:59 +0000;32
cpu;host;Dom, 08 Dez 2019 00:01:29 +0000;Dom, 08 Dez 2019 00:06:29 +0000;64
cpu;host;Dom, 08 Dez 2019 00:06:59 +0000;Dom, 08 Dez 2019 00:11:59 +0000;80
cpu;dockerMV;Dom, 08 Dez 2019 03:30:35 +0000;Dom, 08 Dez 2019 03:35:35 +0000;1
cpu;dockerMV;Dom, 08 Dez 2019 03:36:05 +0000;Dom, 08 Dez 2019 03:41:05 +0000;2
cpu;dockerMV;Dom, 08 Dez 2019 03:41:35 +0000;Dom, 08 Dez 2019 03:46:35 +0000;4
cpu;dockerMV;Dom, 08 Dez 2019 03:47:05 +0000;Dom, 08 Dez 2019 03:52:05 +0000;8
cpu;dockerMV;Dom, 08 Dez 2019 03:52:35 +0000;Dom, 08 Dez 2019 03:57:35 +0000;16
cpu;dockerMV;Dom, 08 Dez 2019 03:58:05 +0000;Dom, 08 Dez 2019 04:03:05 +0000;32
cpu;dockerMV;Dom, 08 Dez 2019 04:03:35 +0000;Dom, 08 Dez 2019 04:08:35 +0000;64
cpu;dockerMV;Dom, 08 Dez 2019 04:09:05 +0000;Dom, 08 Dez 2019 04:14:05 +0000;80
cpu;docker;Dom, 08 Dez 2019 00:42:58 +0000;Dom, 08 Dez 2019 00:47:58 +0000;1
cpu;docker;Dom, 08 Dez 2019 00:48:28 +0000;Dom, 08 Dez 2019 00:53:28 +0000;2
cpu;docker;Dom, 08 Dez 2019 00:53:58 +0000;Dom, 08 Dez 2019 00:58:58 +0000;4
cpu;docker;Dom, 08 Dez 2019 00:59:28 +0000;Dom, 08 Dez 2019 01:04:28 +0000;8
cpu;docker;Dom, 08 Dez 2019 01:04:58 +0000;Dom, 08 Dez 2019 01:09:58 +0000;16
cpu;docker;Dom, 08 Dez 2019 01:10:28 +0000;Dom, 08 Dez 2019 01:15:29 +0000;32
cpu;docker;Dom, 08 Dez 2019 01:15:59 +0000;Dom, 08 Dez 2019 01:20:59 +0000;64
cpu;docker;Dom, 08 Dez 2019 01:21:29 +0000;Dom, 08 Dez 2019 01:26:29 +0000;80
cpu;MV;Dom, 08 Dez 2019 02:23:21 +0000;Dom, 08 Dez 2019 02:28:21 +0000;1
cpu;MV;Dom, 08 Dez 2019 02:28:51 +0000;Dom, 08 Dez 2019 02:33:51 +0000;2
cpu;MV;Dom, 08 Dez 2019 02:34:21 +0000;Dom, 08 Dez 2019 02:39:21 +0000;4
cpu;MV;Dom, 08 Dez 2019 02:39:51 +0000;Dom, 08 Dez 2019 02:44:51 +0000;8
cpu;MV;Dom, 08 Dez 2019 02:45:21 +0000;Dom, 08 Dez 2019 02:50:21 +0000;16
cpu;MV;Dom, 08 Dez 2019 02:50:51 +0000;Dom, 08 Dez 2019 02:55:51 +0000;32
cpu;MV;Dom, 08 Dez 2019 02:56:21 +0000;Dom, 08 Dez 2019 03:01:21 +0000;64
cpu;MV;Dom, 08 Dez 2019 03:01:51 +0000;Dom, 08 Dez 2019 03:06:51 +0000;80
Rede;MV;Dom, 08 Dez 2019 04:40:56 +0000;Dom, 08 Dez 2019 04:45:57 +0000;1
Rede;MV;Dom, 08 Dez 2019 04:46:27 +0000;Dom, 08 Dez 2019 04:51:27 +0000;10
Rede;MV;Dom, 08 Dez 2019 04:51:57 +0000;Dom, 08 Dez 2019 04:56:57 +0000;100
Rede;MV;Dom, 08 Dez 2019 04:57:27 +0000;Dom, 08 Dez 2019 05:02:27 +0000;1000
Rede;host;Dom, 08 Dez 2019 05:46:51 +0000;Dom, 08 Dez 2019 05:51:51 +0000;1
Rede;host;Dom, 08 Dez 2019 05:52:21 +0000;Dom, 08 Dez 2019 05:57:22 +0000;10
Rede;host;Dom, 08 Dez 2019 05:57:52 +0000;Dom, 08 Dez 2019 06:02:52 +0000;100
Rede;host;Dom, 08 Dez 2019 06:03:22 +0000;Dom, 08 Dez 2019 06:08:22 +0000;1000
Rede;docker;Dom, 08 Dez 2019 06:17:32 +0000;Dom, 08 Dez 2019 06:22:33 +0000;1
Rede;docker;Dom, 08 Dez 2019 06:23:03 +0000;Dom, 08 Dez 2019 06:28:03 +0000;10
Rede;docker;Dom, 08 Dez 2019 06:28:33 +0000;Dom, 08 Dez 2019 06:33:33 +0000;100
Rede;docker;Dom, 08 Dez 2019 06:34:03 +0000;Dom, 08 Dez 2019 06:39:03 +0000;1000
Rede;dockerMV;Dom, 08 Dez 2019 05:15:21 +0000;Dom, 08 Dez 2019 05:20:22 +0000;1
Rede;dockerMV;Dom, 08 Dez 2019 05:20:52 +0000;Dom, 08 Dez 2019 05:25:52 +0000;10
Rede;dockerMV;Dom, 08 Dez 2019 05:26:22 +0000;Dom, 08 Dez 2019 05:31:22 +0000;100
Rede;dockerMV;Dom, 08 Dez 2019 05:31:52 +0000;Dom, 08 Dez 2019 05:36:52 +0000;1000
